regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R0_random,43,40,83,704.5371751,706.9674992046921,True,706.2449639844832,706.6784851166085,704.8850555573707,706.7381793812146,704.8301628786724,706.1125646742842,705.0048366784685,706.1825676535948,707.0399032438121,707.0399032438121,707.5168977072035,706.9997982640697,705.264961408004
R0_random,52,32,84,711.1040496,706.753852570605,True,709.7025398399647,707.9333274783489,711.0330285569748,708.5340350510737,713.0455755618814,709.2705417671156,711.0963744192165,709.9703429793873,709.5046155212362,709.5046155212362,709.5128887714875,708.6715960237539,709.9500175594646
R0_random,49,35,84,728.3916696,728.4982410022417,True,728.0283669504116,728.3102913815096,728.2093638767815,728.249042252972,726.9619997606791,727.8837445056167,727.8642927967417,727.8008309726393,725.7462881724666,725.7462881724666,726.454336159494,727.0757806691904,727.8047226710936
R0_random,47,39,86,742.9049198,745.6976736209681,True,747.326180347379,746.3490763115325,743.1129246706963,746.3836014677215,742.2499510821481,744.31858460544,743.4261538694583,744.3690103545819,741.8917332966854,741.8917332966854,743.5971001430105,744.1387053624918,742.4143388431929
R0_random,46,40,86,740.8084977999999,743.0099262704542,True,744.2454831029337,743.504149003446,740.4158643295293,743.4937647513509,741.4854309881946,742.4001281575504,740.7493541686924,742.4320434300769,742.1174284524158,742.1174284524158,742.3944078092646,742.5438932894745,740.5834219200319
R0_random,44,42,86,725.385705,725.3853893547195,True,725.4035962480074,725.3926721120347,724.7875573170503,725.391686741174,731.6018549724279,727.8719756018029,726.4445991273722,727.7356549074016,727.7865729800583,727.7865729800583,727.7686521944328,726.7218655494657,725.6526994743584
R0_random,47,40,87,750.2579415000001,752.4618387319582,True,752.0154845119072,752.2832970439379,750.3374096578221,752.2889734721905,747.8799459152672,750.6290816052818,750.0860795281313,750.7101630385034,750.1549518895106,750.1549518895106,750.9584427946384,751.4105147416899,749.9023930415691
R0_random,54,34,88,747.560396,745.4656330187964,True,748.9507660116922,746.8596862159548,748.1404140300477,747.4420405564923,748.0831389497586,746.5126353911812,747.5629810021678,746.7506351985942,747.035518309249,747.035518309249,747.1653698642428,746.4860448129591,746.5639713789403
R0_random,50,38,88,768.4684304,767.4646001407849,True,767.893100863808,767.636000429994,767.9710829037044,767.6714738935393,766.0841962777242,766.9124385955606,766.5056643455629,766.9058184583893,764.9514296515408,764.9514296515408,765.0124504135081,766.114685367523,766.6373558380579
R0_random,46,42,88,750.1039656,750.4444104377061,True,750.1565687989741,750.3292737822132,748.8485959027288,750.3347805427743,752.3300773474464,751.1986772016022,750.5602605558266,751.1715592899606,751.2773697829821,751.2773697829821,751.4361451544047,750.912050027444,750.0611832346175
R0_random,50,39,89,775.5469790000001,774.4477834042489,True,771.4240907873334,773.2383063574828,774.5882965488203,772.9586179002541,773.7977552182708,774.1877721298576,773.1978974671019,774.1905476459909,771.2392118163515,771.2392118163515,771.6995946648839,772.8917643321367,773.1468714048618
R0_random,55,35,90,763.036785,762.0794448525946,True,765.8531530583822,763.5889281349097,763.359324391865,764.1771606007565,763.6791011032867,762.7193073528715,763.3244092143378,762.8580957926845,763.2916682880702,763.2916682880702,763.4315105223262,762.7233155193019,762.5106574375382
R0_random,51,40,91,791.0916558999999,790.6276119427869,True,791.1255566169331,790.8267898124453,790.9107340474901,790.8465491079478,788.4821731051113,789.7694364077166,789.340840779803,789.7724808219576,787.5989485899795,787.5989485899795,788.1657209772917,789.2195221722668,788.8485929906234
R0_random,47,44,91,768.3065117,766.414809817235,True,769.4878075189537,767.6440088979225,769.1868359609207,767.5423292102244,769.3347126450442,767.5827709483586,768.4761379190822,767.5709587058241,768.1270966285899,768.1270966285899,767.9267060429327,767.3300419460277,768.3503311067133
R0_random,57,35,92,771.4119316,770.6417621934239,True,771.0592758853977,770.8087676702135,771.1300818833778,770.8748404529238,774.9203816236587,772.3532099655179,772.2270102310958,772.7722959621152,773.5651067619212,773.5651067619212,773.551598634642,772.2077290467148,771.7624264169684
R0_random,53,39,92,796.8662248,797.1976008943017,True,795.0830962384564,796.3517990319635,796.3118299848475,796.1874641239319,796.6582425923737,796.9818575735305,796.0165822413002,796.9744618373983,793.8847134527946,793.8847134527946,794.7438781601303,795.7937084599059,794.249855333911
R0_random,50,42,92,796.5112704000001,794.8338946207313,True,795.2038236649255,794.9818662384089,796.5057331370257,794.9996529005022,793.3941621546609,794.2580016343031,794.468662019836,794.2589697748444,793.5022161984406,793.5022161984406,793.668422310157,794.0743259620176,795.6161219917714
R0_random,49,43,92,787.846048,786.2825135449798,True,788.2107853400043,787.0538222629896,787.9453311651642,787.1182635844123,785.7623534727942,786.0744495161055,786.3548965027181,786.0716566020094,784.3443079019703,784.3443079019703,785.7459426745517,785.3277181131311,787.1662915003708
R0_random,48,44,92,782.439208,780.0086194335204,True,779.9116845260481,779.9698454705315,782.6822579062349,779.9693352668387,783.3815007051141,781.3577719421578,782.6110873762527,781.3570527998586,781.4886669505493,781.4886669505493,781.5048602100159,780.9048381104292,782.253361434059
R0_random,57,36,93,786.6040905000001,786.5910074937823,True,788.2190790394915,787.2422361120659,786.0126674233127,787.4231224613023,787.8363208931505,787.0891328535296,787.0202027952093,787.1841659163445,788.5012808205217,788.5012808205217,788.4971448740861,787.615951778612,786.5111463493218
R0_random,51,42,93,804.5810835,803.6794189675563,True,807.2984845522251,805.1270452014238,804.7048751001599,805.2325544095777,799.2945399382205,801.925467355822,803.1317160309848,801.9025146140584,801.1622720915409,801.1622720915409,801.7885507195075,802.4102147814409,803.0566881373691
R0_random,49,44,93,793.4260311,790.8233844643291,True,794.9835019990797,792.4874314782294,793.1132723479259,792.489767531514,789.7123541285063,790.37897233,792.3186086977187,790.3758273917781,790.7844493561903,790.7844493561903,791.0487396802187,790.8023983624878,793.1275638524068
R0_random,50,44,94,806.864228,803.4812099933994,True,808.2571639904769,805.3915915922304,806.5775860100255,805.5754081911803,803.942682520668,803.6657990043068,805.3837490384842,803.6687753758059,803.6087793991095,803.6087793991095,803.7090057373421,803.5590172060772,806.6100145162287
R0_random,48,46,94,788.8182208000001,783.3668427374582,True,793.4762255726707,787.4105958715431,789.2709606679174,787.3757579730006,794.4589019526148,787.8036664235208,789.5376218602836,787.8852168018957,787.3377281041971,787.3377281041971,786.9256474961741,785.9292202818774,789.1331107581032
R0_random,55,40,95,821.1412779999999,822.3954634817002,True,820.4409428340887,821.6136552226556,821.0145936346057,821.5208322933647,819.9965352441211,821.4358921866685,820.5423007192127,821.3819436740216,819.9403233004728,819.9403233004728,820.2052999327669,821.2299040117825,819.3194576927577
R0_random,58,38,96,818.0355936,819.7282366368721,True,817.1887982144502,818.7124612679033,817.7823162120183,818.4675712797416,816.3947917642412,818.3948586878197,818.0902599435647,818.2227750305394,819.6807163543358,819.6807163543358,819.8914510300833,819.7018017875394,818.1095598631497
R0_random,51,45,96,819.328656,815.9580335215511,True,819.7899138193653,817.4907856406768,819.0359171236834,817.6568081216403,816.4949090746644,816.1727837427964,818.2061024311258,816.1847395435186,814.7607911581154,814.7607911581154,815.829820399386,815.3150693448263,818.881283892514
R0_random,59,38,97,821.7693433000001,823.6514030505796,True,824.0451976742323,823.8089209000407,821.6814793833685,823.8388196408628,821.5489591518456,822.810425491086,822.4709676518598,822.6911393375487,824.6724090896936,824.6724090896936,824.7282960134288,824.1514185402598,822.4411663677367
R0_random,58,39,97,828.5217752,831.0062201454007,True,831.4711646078099,831.1921979303643,828.2067533417596,831.2416893334286,827.6481132407882,829.6629773835557,828.6415111858257,829.5195634911059,830.2321533404954,830.2321533404954,830.2480445065728,830.6159505136377,828.4279027430887
R0_random,57,40,97,834.5606654,836.1290142622328,True,835.9196624906322,836.0452735535926,833.7786958155289,836.034742656494,831.8965372579585,834.4360234605231,833.8761577906231,834.2925681574698,834.3688888694819,834.3688888694819,834.5299359057464,835.2852465934474,833.2622179293879
R0_random,53,44,97,834.6151503,834.2999609496701,True,835.983654217218,834.9734382566893,834.3132744531135,835.0139571542888,830.7295795422035,832.8718083866835,834.4662514175986,832.7839360446409,832.1877199059011,832.1877199059011,832.6870470526931,833.1407197525698,833.8226840547674
R0_random,52,45,97,830.3098052999999,828.2626401765565,True,830.7814387721318,829.2701596147865,829.8623514734004,829.4391469816906,827.1821097091954,827.830427989612,830.2284896878333,827.7993270027524,827.1402673033393,827.1402673033393,827.5506302371981,827.5798529105061,829.9264787766033
R0_random,54,45,99,849.4393941000001,849.3666062755816,True,849.4389400160343,849.3955397717627,848.9203380358432,849.4006914621464,847.1493737195624,848.4797132531739,849.6437619632131,848.3891390835529,847.2974413504139,847.2974413504139,847.7167727222743,848.0975670494629,849.0195135275384
R0_random,54,47,101,859.7671965000001,857.4995709742948,True,856.5433344862074,857.1170763790599,859.9925040632007,857.0567526952588,857.1131214429615,857.3449911617615,859.8541138673033,857.3261700401993,857.0016879790273,857.0016879790273,857.2198679060834,857.1743484201161,859.7052793750925
R0_random,65,37,102,831.5799185999999,830.248172342125,True,842.0905979484534,834.9851425846564,831.277025557214,836.4587824801249,844.3161062946581,835.8753459231382,831.7242686192415,837.409383993843,837.3407051039312,837.3407051039312,837.0099876100912,833.8015429245038,832.3899147476683
R0_random,63,39,102,853.9355544,854.7321796198208,True,853.0392481534562,854.0550070332749,853.1843536864932,853.9056183137398,855.7199015292608,855.1272683835969,853.4297974143097,855.1953903191986,857.3077991691715,857.3077991691715,857.3665627654345,855.8810779957096,854.4233334199201
R0_random,64,39,103,859.2912607999999,859.9549558749256,True,860.9357732139686,860.3472828105428,858.3196306540927,860.4550408788532,859.8955103982016,859.931177684236,858.5159986220166,859.9267543965934,862.8325050052641,862.8325050052641,862.8462523177482,861.4421760708748,859.682069552508
R0_random,59,44,103,884.1896567999999,887.7253811174908,True,886.8617759528732,887.3799390516438,884.5047858512081,887.3512472464233,886.607547283664,887.2782475839601,884.5771457729086,887.2120819602783,885.2155918427807,885.2155918427807,885.4330591520497,886.3125898970043,884.8488127617153
R0_random,58,46,104,892.8242439999999,894.4491963129839,True,892.5309766392309,893.6819084434826,892.3190509806641,893.5953289153606,893.251486086336,893.9701122223246,893.1369554710518,893.8962150927298,892.6462364206094,892.6462364206094,892.6378179644285,893.2425561973669,892.618841421961
R0_random,57,47,104,887.76324,888.1147224785553,True,888.6612282078911,888.3333247702897,887.088257864391,888.3588187283174,886.2639645004172,887.3744192873,887.7820969806565,887.2525374692939,885.4670385290433,885.4670385290433,886.4363566635074,886.5483351728435,887.3670758843082
R0_random,62,43,105,896.1337770000001,899.8425598164525,True,893.960428612101,897.489707334712,896.2610859033829,896.962457133172,894.968775130293,897.8930459419887,895.9788498703887,897.5122345310278,898.3517505955022,898.3517505955022,898.3420784224395,898.9604270222185,896.9025535141109
R0_random,61,44,105,898.9996679999999,902.7510136112194,True,897.8340999364187,900.784248141299,899.579356458491,900.6121882162256,899.9911944843436,901.647085960469,898.9839521429151,901.4536932558294,900.6629777241184,900.6629777241184,900.7878829383709,901.5664950345533,899.8130639838138
R0_random,58,47,105,897.788934,899.0108324003436,True,895.5337383421262,897.6199947770567,897.2840051293791,897.3786739790028,895.7009483033353,897.6868787615404,898.0622578762534,897.4490218928706,896.7476605589,896.7476605589,896.9997653841558,897.5111217784847,897.572249298993
R0_random,58,48,106,905.1392152,904.9740197628215,True,906.3373617417446,905.5193565543907,904.6212571480943,905.5705242472601,903.0480005123679,904.2036120626401,905.4756434341336,904.0691409349489,904.1216491843151,904.1216491843151,904.0708764657832,904.3694423660229,904.688962655798
R0_random,63,44,107,913.0703332,916.5159697525143,True,912.9765676989468,915.1002089310873,913.3216684521327,914.9721448992217,912.2760224811275,914.8199908439595,912.5341352868375,914.4779693852668,915.0726916674973,915.0726916674973,915.1384351351994,915.691108916023,913.6812294568697
R0_random,61,46,107,916.0157222,919.2537428541004,True,917.0048641045512,918.3541913542808,916.2158171419737,918.2940421633976,917.6788914572201,918.6238022953482,916.1242497854789,918.5011661688417,916.8352745878943,916.8352745878943,916.9993964449352,917.7853415492841,916.5441248129662
R0_random,58,49,107,908.8626973,908.0414359815661,True,907.5055404077118,907.8270777520244,909.1058564171592,907.7937577080049,905.933881337852,907.1984141240804,908.9709239032109,907.0294484321178,906.9878089825158,906.9878089825158,907.1187886749483,907.3009600072949,908.6150921618369
R0_random,64,44,108,920.9404836,924.013594943155,True,920.4553813354797,922.5903095000849,920.9043784536942,922.3839771683818,919.4497840122833,922.1880705708063,920.9055628939375,921.794678071808,922.7599795550441,922.7599795550441,922.9057835545307,923.2083557091646,921.2896190523925
R0_random,67,42,109,913.5743767,915.2774094102356,True,911.5925122737935,913.8034505556589,913.7703513859325,913.5846348928912,915.5683719702681,915.3937944342487,913.5967378623254,915.4200864670302,917.5772760808383,917.5772760808383,917.6979182971123,916.5177798246211,914.3362425571077
